scenario,probability,2010-01-02 00:00:00,2010-01-02 01:00:00,2010-01-02 02:00:00,2010-01-02 03:00:00,2010-01-02 04:00:00,2010-01-02 05:00:00,2010-01-02 06:00:00,2010-01-02 07:00:00,2010-01-02 08:00:00,2010-01-02 09:00:00,2010-01-02 10:00:00,2010-01-02 11:00:00,2010-01-02 12:00:00,2010-01-02 13:00:00,2010-01-02 14:00:00,2010-01-02 15:00:00,2010-01-02 16:00:00,2010-01-02 17:00:00,2010-01-02 18:00:00,2010-01-02 19:00:00,2010-01-02 20:00:00,2010-01-02 21:00:00,2010-01-02 22:00:00,2010-01-02 23:00:00,2010-01-03 00:00:00,2010-01-03 01:00:00,2010-01-03 02:00:00,2010-01-03 03:00:00,2010-01-03 04:00:00,2010-01-03 05:00:00,2010-01-03 06:00:00,2010-01-03 07:00:00,2010-01-03 08:00:00,2010-01-03 09:00:00,2010-01-03 10:00:00,2010-01-03 11:00:00,2010-01-03 12:00:00
235,0.0030777061983218064,100.91666666666667,76.0,114.83333333333333,113.83333333333333,117.16666666666667,165.16666666666666,300.83333333333331,563.25,862.0,936.91666666666663,881.91666666666663,1125.75,1432.75,1511.5833333333333,1284.4166666666667,1102.1666666666667,782.66666666666663,516.75,507.66666666666669,582.5,957.75,1063.25,921.5,824.91666666666663,802.91666666666663,761.41666666666663,753.91666666666663,798.08333333333337,675.91666666666663,646.75,600.75,500.58333333333331,428.91666666666669,444.75,500.58333333333331,546.0,532.25
236,0.0021958027383820328,802.91666666666663,761.41666666666663,753.91666666666663,798.08333333333337,675.91666666666663,646.75,600.75,500.58333333333331,428.91666666666669,444.75,500.58333333333331,546.0,532.25,374.5,259.83333333333331,133.41666666666666,44.666666666666664,32.25,34.25,292.25,720.0,967.58333333333337,1092.5833333333333,790.25,553.0,477.91666666666669,376.66666666666669,347.66666666666669,375.16666666666669,476.58333333333331,634.41666666666663,577.25,667.5,715.5,673.25,782.25,910.25
237,0.0023708501152953734,553.0,477.91666666666669,376.66666666666669,347.66666666666669,375.16666666666669,476.58333333333331,634.41666666666663,577.25,667.5,715.5,673.25,782.25,910.25,1037.0,975.75,1030.0833333333333,1026.4166666666667,911.0,765.66666666666663,725.0,737.25,720.75,651.5,541.08333333333337,502.0,318.16666666666669,303.83333333333331,254.08333333333334,146.91666666666666,45.666666666666664,39.833333333333336,16.083333333333332,11.75,12.833333333333334,10.75,6.666666666666667,17.5
238,0.0029068931718574283,502.0,318.16666666666669,303.83333333333331,254.08333333333334,146.91666666666666,45.666666666666664,39.833333333333336,16.083333333333332,11.75,12.833333333333334,10.75,6.666666666666667,17.5,20.083333333333332,75.916666666666671,117.08333333333333,204.58333333333334,242.66666666666666,290.33333333333331,388.33333333333331,437.83333333333331,349.16666666666669,340.75,351.58333333333331,580.41666666666663,544.66666666666663,457.16666666666669,425.0,353.16666666666669,286.08333333333331,215.16666666666666,267.33333333333331,120.66666666666667,58.0,20.583333333333332,6.833333333333333,1.0833333333333333
239,0.0029944532938484046,580.41666666666663,544.66666666666663,457.16666666666669,425.0,353.16666666666669,286.08333333333331,215.16666666666666,267.33333333333331,120.66666666666667,58.0,20.583333333333332,6.833333333333333,1.0833333333333333,0.16666666666666666,1.5,0.33333333333333331,3.9166666666666665,25.0,49.333333333333336,144.33333333333334,128.08333333333334,124.33333333333333,102.25,115.5,116.41666666666667,101.75,119.25,151.75,185.25,176.41666666666666,196.75,322.0,248.0,155.66666666666666,132.58333333333334,107.91666666666667,102.08333333333333
240,0.0031846836192398224,116.41666666666667,101.75,119.25,151.75,185.25,176.41666666666666,196.75,322.0,248.0,155.66666666666666,132.58333333333334,107.91666666666667,102.08333333333333,187.33333333333334,179.0,204.25,273.41666666666669,166.58333333333334,157.5,194.5,139.58333333333334,85.333333333333329,73.916666666666671,120.58333333333333,153.08333333333334,93.333333333333329,84.416666666666671,102.33333333333333,115.25,138.25,97.916666666666671,103.58333333333333,111.58333333333333,156.75,152.66666666666666,133.25,95.166666666666671
241,0.0031043194198245951,153.08333333333334,93.333333333333329,84.416666666666671,102.33333333333333,115.25,138.25,97.916666666666671,103.58333333333333,111.58333333333333,156.75,152.66666666666666,133.25,95.166666666666671,84.25,75.833333333333329,116.33333333333333,333.16666666666669,276.16666666666669,935.66666666666663,981.91666666666663,1548.25,1706.3333333333333,1348.1666666666667,766.83333333333337,512.0,279.83333333333331,132.91666666666666,73.583333333333329,65.916666666666671,42.416666666666664,9.3333333333333339,1.75,3.3333333333333335,5.833333333333333,3.8333333333333335,8.8333333333333339,87.333333333333329
242,0.0028564284775656921,512.0,279.83333333333331,132.91666666666666,73.583333333333329,65.916666666666671,42.416666666666664,9.3333333333333339,1.75,3.3333333333333335,5.833333333333333,3.8333333333333335,8.8333333333333339,87.333333333333329,308.91666666666669,440.75,485.66666666666669,460.58333333333331,372.75,358.58333333333331,460.08333333333331,611.5,685.33333333333337,560.33333333333337,550.66666666666663,632.66666666666663,550.83333333333337,890.5,896.5,734.5,513.33333333333337,561.0,664.58333333333337,706.91666666666663,528.83333333333337,482.5,420.0,365.08333333333331
243,0.0022133797632912428,632.66666666666663,550.83333333333337,890.5,896.5,734.5,513.33333333333337,561.0,664.58333333333337,706.91666666666663,528.83333333333337,482.5,420.0,365.08333333333331,352.91666666666669,462.16666666666669,611.91666666666663,716.25,946.08333333333337,1241.9166666666667,1489.8333333333333,1495.5,1284.8333333333333,969.58333333333337,894.58333333333337,751.0,567.75,429.33333333333331,294.83333333333331,180.33333333333334,75.583333333333329,65.916666666666671,40.083333333333336,16.5,2.5833333333333335,0.66666666666666663,0.0,0.25
244,0.003013665134259024,751.0,567.75,429.33333333333331,294.83333333333331,180.33333333333334,75.583333333333329,65.916666666666671,40.083333333333336,16.5,2.5833333333333335,0.66666666666666663,0.0,0.25,3.5,13.916666666666666,39.916666666666664,78.416666666666671,103.41666666666667,144.25,192.25,223.5,187.5,124.5,98.25,86.083333333333329,59.666666666666664,51.5,81.083333333333329,132.25,106.75,94.5,94.833333333333329,115.08333333333333,80.583333333333329,50.416666666666664,65.083333333333329,133.25
245,0.0032962976058548326,86.083333333333329,59.666666666666664,51.5,81.083333333333329,132.25,106.75,94.5,94.833333333333329,115.08333333333333,80.583333333333329,50.416666666666664,65.083333333333329,133.25,211.08333333333334,280.25,304.66666666666669,171.91666666666666,235.75,255.0,197.08333333333334,151.33333333333334,94.5,35.916666666666664,8.5833333333333339,6.083333333333333,4.916666666666667,2.0,2.3333333333333335,9.8333333333333339,28.916666666666668,58.25,70.166666666666671,113.0,57.75,58.166666666666664,83.416666666666671,220.58333333333334
246,0.003587056136824327,6.083333333333333,4.916666666666667,2.0,2.3333333333333335,9.8333333333333339,28.916666666666668,58.25,70.166666666666671,113.0,57.75,58.166666666666664,83.416666666666671,220.58333333333334,446.16666666666669,867.41666666666663,1357.6666666666667,1891.5833333333333,1963.25,2132.5833333333335,2102.75,2136.5,2119.6666666666665,1955.75,1883.25,1744.1666666666667,1439.75,1569.0833333333333,1996.8333333333333,2105.9166666666665,2045.0833333333333,2221.0833333333335,2349.4166666666665,2323.5,2102.0833333333335,2189.0,1973.5833333333333,1841.3333333333333
247,0.0027702314152372319,1744.1666666666667,1439.75,1569.0833333333333,1996.8333333333333,2105.9166666666665,2045.0833333333333,2221.0833333333335,2349.4166666666665,2323.5,2102.0833333333335,2189.0,1973.5833333333333,1841.3333333333333,1982.0,2221.6666666666665,2335.4166666666665,2395.25,2360.3333333333335,2347.75,2329.75,2172.75,1906.0,1789.3333333333333,1756.8333333333333,1816.75,1605.4166666666667,1616.0833333333333,1585.1666666666667,1443.0833333333333,1339.6666666666667,1379.75,1400.9166666666667,1284.5,1091.4166666666667,1116.5833333333333,952.08333333333337,886.5454545454545
248,0.0015826667044344406,1816.75,1605.4166666666667,1616.0833333333333,1585.1666666666667,1443.0833333333333,1339.6666666666667,1379.75,1400.9166666666667,1284.5,1091.4166666666667,1116.5833333333333,952.08333333333337,886.5454545454545,865.75,667.91666666666663,448.33333333333331,226.0,77.5,9.5833333333333339,5.083333333333333,5.416666666666667,9.0833333333333339,10.75,13.666666666666666,17.666666666666668,69.416666666666671,151.83333333333334,120.75,141.0,244.0,465.58333333333331,665.83333333333337,754.75,605.75,704.83333333333337,913.83333333333337,989.91666666666663
249,0.0029174204157225219,17.666666666666668,69.416666666666671,151.83333333333334,120.75,141.0,244.0,465.58333333333331,665.83333333333337,754.75,605.75,704.83333333333337,913.83333333333337,989.91666666666663,1177.9166666666667,1103.5,1360.0833333333333,1501.4166666666667,1178.0,920.83333333333337,689.66666666666663,594.08333333333337,347.0,221.16666666666666,195.83333333333334,116.33333333333333,113.25,108.83333333333333,120.25,120.58333333333333,138.41666666666666,208.91666666666666,307.83333333333331,321.75,329.66666666666669,364.83333333333331,486.08333333333331,576.66666666666663
250,0.0029731154323158313,116.33333333333333,113.25,108.83333333333333,120.25,120.58333333333333,138.41666666666666,208.91666666666666,307.83333333333331,321.75,329.66666666666669,364.83333333333331,486.08333333333331,576.66666666666663,650.5,893.16666666666663,876.41666666666663,735.91666666666663,576.33333333333337,405.58333333333331,435.83333333333331,284.33333333333331,232.58333333333334,258.25,305.08333333333331,332.5,365.83333333333331,400.33333333333331,583.08333333333337,628.16666666666663,694.25,688.66666666666663,709.25,977.5,1060.1666666666667,1450.8333333333333,2016.6666666666667,2210.4166666666665
251,0.0029928627685942379,332.5,365.83333333333331,400.33333333333331,583.08333333333337,628.16666666666663,694.25,688.66666666666663,709.25,977.5,1060.1666666666667,1450.8333333333333,2016.6666666666667,2210.4166666666665,2222.0833333333335,2237.3333333333335,1872.9166666666667,1053.5833333333333,804.16666666666663,777.33333333333337,847.75,964.58333333333337,1217.0,1233.0833333333333,1483.1666666666667,1789.3333333333333,2350.0833333333335,2232.3333333333335,2027.0833333333333,1736.6666666666667,1535.25,1406.0833333333333,1326.5,1312.0,1250.75,1365.8333333333333,1774.3333333333333,1937.8333333333333
252,0.0018952896117515169,1789.3333333333333,2350.0833333333335,2232.3333333333335,2027.0833333333333,1736.6666666666667,1535.25,1406.0833333333333,1326.5,1312.0,1250.75,1365.8333333333333,1774.3333333333333,1937.8333333333333,1741.5833333333333,1810.6666666666667,1773.5833333333333,1968.0833333333333,1917.8333333333333,1768.0833333333333,1452.0833333333333,1263.5833333333333,1076.5,901.58333333333337,571.91666666666663,310.0,207.58333333333334,86.166666666666671,25.416666666666668,4.666666666666667,0.25,1.8333333333333333,9.3333333333333339,48.666666666666664,40.0,29.666666666666668,26.583333333333332,61.666666666666664
253,0.0032076356485858577,310.0,207.58333333333334,86.166666666666671,25.416666666666668,4.666666666666667,0.25,1.8333333333333333,9.3333333333333339,48.666666666666664,40.0,29.666666666666668,26.583333333333332,61.666666666666664,106.41666666666667,87.083333333333329,133.25,239.0,201.41666666666666,173.83333333333334,172.91666666666666,147.08333333333334,83.0,31.083333333333332,12.25,13.5,11.166666666666666,4.25,3.1666666666666665,4.5,15.583333333333334,44.583333333333336,69.416666666666671,70.25,87.0,164.91666666666666,233.58333333333334,413.66666666666669
254,0.0032707863725716848,13.5,11.166666666666666,4.25,3.1666666666666665,4.5,15.583333333333334,44.583333333333336,69.416666666666671,70.25,87.0,164.91666666666666,233.58333333333334,413.66666666666669,556.0,549.66666666666663,580.16666666666663,766.91666666666663,964.58333333333337,901.5,695.5,481.75,311.58333333333331,213.58333333333334,171.5,189.75,124.75,93.416666666666671,89.416666666666671,41.0,38.416666666666664,22.083333333333332,30.083333333333332,11.416666666666666,5.333333333333333,6.0,9.0,15.333333333333334
255,0.0035772838756605589,189.75,124.75,93.416666666666671,89.416666666666671,41.0,38.416666666666664,22.083333333333332,30.083333333333332,11.416666666666666,5.333333333333333,6.0,9.0,15.333333333333334,29.583333333333332,438.75,1176.25,1893.5833333333333,2027.1666666666667,2033.5833333333333,2312.4166666666665,2434.5833333333335,2255.8333333333335,1903.25,1607.0833333333333,1477.6666666666667,1291.1666666666667,1095.1666666666667,1063.4166666666667,1015.75,1047.3333333333333,1058.1666666666667,812.16666666666663,598.75,651.66666666666663,706.33333333333337,561.66666666666663,470.08333333333331
256,0.0014915150176372503,1477.6666666666667,1291.1666666666667,1095.1666666666667,1063.4166666666667,1015.75,1047.3333333333333,1058.1666666666667,812.16666666666663,598.75,651.66666666666663,706.33333333333337,561.66666666666663,470.08333333333331,527.75,488.33333333333331,444.33333333333331,503.75,597.5,876.83333333333337,1128.9166666666667,983.25,708.33333333333337,530.91666666666663,405.0,345.75,305.66666666666669,217.25,152.0,133.33333333333334,90.75,83.583333333333329,63.666666666666664,62.583333333333336,57.416666666666664,49.666666666666664,22.083333333333332,18.25
257,0.0032265837577722914,345.75,305.66666666666669,217.25,152.0,133.33333333333334,90.75,83.583333333333329,63.666666666666664,62.583333333333336,57.416666666666664,49.666666666666664,22.083333333333332,18.25,14.25,10.416666666666666,10.833333333333334,14.75,7.75,8.9166666666666661,28.5,50.333333333333336,90.833333333333329,116.58333333333333,90.166666666666671,33.333333333333336,17.333333333333332,91.666666666666671,193.08333333333334,179.41666666666666,139.75,114.75,108.5,97.5,131.08333333333334,181.16666666666666,215.66666666666666,320.08333333333331
258,0.00311744241561999,33.333333333333336,17.333333333333332,91.666666666666671,193.08333333333334,179.41666666666666,139.75,114.75,108.5,97.5,131.08333333333334,181.16666666666666,215.66666666666666,320.08333333333331,537.0,593.08333333333337,672.25,581.08333333333337,524.08333333333337,492.75,585.33333333333337,565.83333333333337,439.91666666666669,319.75,220.41666666666666,174.33333333333334,235.08333333333334,247.5,157.83333333333334,94.25,64.75,50.583333333333336,41.583333333333336,13.083333333333334,6.333333333333333,10.416666666666666,17.916666666666668,9.5833333333333339
259,0.0033115550094390375,174.33333333333334,235.08333333333334,247.5,157.83333333333334,94.25,64.75,50.583333333333336,41.583333333333336,13.083333333333334,6.333333333333333,10.416666666666666,17.916666666666668,9.5833333333333339,1.4166666666666667,1.5833333333333333,2.0833333333333335,0.91666666666666663,1.9166666666666667,1.5,4.75,19.833333333333332,109.0,323.41666666666669,643.66666666666663,948.5,1014.1666666666666,987.83333333333337,1112.1666666666667,1348.4166666666667,1348.5833333333333,1179.5833333333333,885.41666666666663,674.83333333333337,495.75,437.5,469.75,393.75
260,0.0021988140125190339,948.5,1014.1666666666666,987.83333333333337,1112.1666666666667,1348.4166666666667,1348.5833333333333,1179.5833333333333,885.41666666666663,674.83333333333337,495.75,437.5,469.75,393.75,573.33333333333337,784.08333333333337,1167.25,1459.4166666666667,1643.25,2089.6666666666665,1970.8333333333333,2011.3333333333333,2087.0833333333335,1811.1666666666667,1345.3333333333333,1083.75,982.08333333333337,992.41666666666663,1117.5833333333333,1376.75,1451.4166666666667,1705.8333333333333,1557.5,1432.3333333333333,1454.1666666666667,1509.1666666666667,1555.5,1477.8333333333333
261,0.0018594221414343678,1083.75,982.08333333333337,992.41666666666663,1117.5833333333333,1376.75,1451.4166666666667,1705.8333333333333,1557.5,1432.3333333333333,1454.1666666666667,1509.1666666666667,1555.5,1477.8333333333333,1451.25,1394.25,1359.75,1541.0833333333333,1822.8333333333333,1915.25,1933.5,1919.8333333333333,1713.5833333333333,1414.5833333333333,1255.25,1286.75,961.91666666666663,639.75,561.75,396.83333333333331,298.66666666666669,271.16666666666669,202.66666666666666,124.25,77.25,35.666666666666664,4.583333333333333,1.3333333333333333
262,0.0026940392437530144,1286.75,961.91666666666663,639.75,561.75,396.83333333333331,298.66666666666669,271.16666666666669,202.66666666666666,124.25,77.25,35.666666666666664,4.583333333333333,1.3333333333333333,2.4166666666666665,3.0833333333333335,3.8333333333333335,17.666666666666668,51.416666666666664,95.833333333333329,206.58333333333334,223.41666666666666,162.16666666666666,157.75,119.83333333333333,162.58333333333334,134.83333333333334,103.5,111.33333333333333,102.33333333333333,110.5,179.0,159.83333333333334,122.75,85.416666666666671,173.33333333333334,234.41666666666666,332.08333333333331
263,0.0030600542922336396,162.58333333333334,134.83333333333334,103.5,111.33333333333333,102.33333333333333,110.5,179.0,159.83333333333334,122.75,85.416666666666671,173.33333333333334,234.41666666666666,332.08333333333331,251.16666666666666,364.08333333333331,503.08333333333331,712.5,816.75,816.58333333333337,913.58333333333337,1028.9166666666667,1137.8333333333333,966.75,737.58333333333337,443.58333333333331,618.5,1265.9166666666667,1536.5,1796.25,2049.75,2062.0,1817.8333333333333,1443.6666666666667,1295.1666666666667,1268.6666666666667,1271.5,1177.75
